filename,body
M""D5&3$%'4SH@,# P,3 R-#8*96%X.B!C,6$R9#9A,"" @(&5B>#H@8S S83=D
M,30@(""!E8W@Z(# P,# P,#$V("" @961X.B P,# P,# P, IE<VDZ(&,Q8S R
M,3(P("" @961I.B!F-C0T93,P,"" @(&5B<#H@,# P,# P,#$@(""!E<W Z(&8V
M-C<S.#0P""F1S.B P,#$X("" @97,Z(# P,3@@(""!S<SH@,# Q. I0<F]C97-S
M(&UO=6YT(""AP:60Z(#$S,S@L('-T86-K<&%G93UF-C8W,S P,""D*4W1A8VLZ
M(# P,# P,# Q(&8V-S1E.6$P(&,P,C0U93<V(&,Q83)D-F$P(&9F9F9F9F8T
M(# P,# P,6)C(&8W-38V,V8T(# P,# P,#!C""B @("" @(""!F-C<V,65C,"" P
M,# P,# P,"" P,# P,# P,""!F-F$Q,#0P,""!C,#(T-65B,2!F-C<V,65C,"" P
M,# P,# P,2 P,# P,# P,0H@("" @("" @8S R9#DR,S@@9C8W-C%E8S @,# P
M,# P,#$@,# P,# P,# @,# P,# P,#$@,# P,# P,# @,# P,# P-V,@9F9F
M9F9F9F,*0V%L;""!4<F%C93H@("" @6SQC,#(T-64W-CY=(%L\8S R-#5E8C$^
M72!;/&,P,F0Y,C,X/ET@6SQC,#)D.34W,SY=(%L\8S R9&-A.64^70H@(%L\
M8S R93-B-68^72!;/&,P,C<Q.65A/ET@6SQC,#(T-65A,#Y=(%L\8S R-#8R
M9&$^72!;/&,P,C0V-#=D/ET@6SQC,#(T-CDP8SY=""B @6SQC,#(T-C4X.3Y=
M(%L\8S R-#1F-&0^72!;/&,P,C0T9F$T/ET@6SQC,#(T-6,R-CY=(%L\8S R
M-#4U,C(^72!;/&,P,C,Y9#4Q/ET*(""!;/&,P,C(R.3 S/ET@6SQC,#(R83,Y
M,SY=(%L\8S Q9C$S.3D^72!;/&,P,68Q,&(P/ET@6SQC,#%E9CEF83Y=(%L\
M8S R,S0Y9F(^70H@(%L\8S R,S,V8F(^72!;/&,P,C,S-S P/ET@6SQC,#(S
M8F5D-#Y=(%L\8S R,V,P,&(^72!;/&,P,C1E9C(V/ET@6SQC,#$T,&1D8SY=
M""B @6SQC,#$T,&9E8SY=(%L\8S Q-3)F838^72!;/&,P,3$V-C8P/ET@6SQC
M,#$P.&0R8SY=(%L\8S Q-3,R-F(^72!;/&,P,34S,&)C/ET*(""!;/&,P,34S
M-CDT/ET@6SQC,#$P.&,S8CY=""D-O9&4Z(#!F(#!B(#1B(# S(#0Y(&5A(#,T
M(&,P(#AD(#0V(# T(#,Y(#0V(# T(#<T(#$P(#5B(#@Y(&8P(#,Q""@H^/D5)
M4#L@8S Q,F)D9#8@/'5N;&]C:U]P86=E*S0V+S<P/B @(#P]/3T]/0I4<F%C
M93L@8S R-#5E-S8@/%]E;F1?<&%G96)U9E]P86=E7VEO7VUU;'1I*V8V+S$R
M,#X*5')A8V4[(&,P,C0U96(Q(#Q?96YD7VEO7VUU;'1I7V9U;&PK,3$O,C ^
M""E1R86-E.R!C,#)D.3(S."" \:&%N9&QE7W-T<FEP92MD93@O9C4P/@I4<F%C
M93L@8S R9#DU-S,@/')A:60U7VUA:V5?<F5Q=65S=""LQ,#,O,3,P/@I4<F%C
M93L@8S R9&-A.64@/&UD7VUA:V5?<F5Q=65S=""LS92\W,#X*5')A8V4[(&,P
M,F4S8C5F(#QL=FU?;6%K95]R97%U97-T7V9N*V8O,C ^""E1R86-E.R!C,#(W
M,3EE82 \9V5N97)I8U]M86ME7W)E<75E<W0K,3!A+S$R,#X*5')A8V4[(&,P
M,C0U96$P(#Q?96YD7VEO7VUU;'1I7V9U;&PK,""\R,#X*5')A8V4[(&,P,C0V
M,F1A(#Q?<&%G96)U9E]P86=E7VEO*S-F82\T-S ^""E1R86-E.R!C,#(T-C0W
M9"" \7W!A9V5?8G5F7W!A9V5?87!P;'DK,3)D+S$T,#X*5')A8V4[(&,P,C0V
M.3!C(#Q?<&%G96)U9E]S96=M96YT7V%P<&QY*V%C+S$Q,#X*5')A8V4[(&,P
M,C0V-3@Y(#QP86=E8G5F7VEO<F5Q=65S=""MF.2\Q-3 ^""E1R86-E.R!C,#(T
M-&8T9"" \7W!A9V5B=69?;&]O:W5P7W!A9V5S*S$V9""\R9C ^""E1R86-E.R!C
M,#(T-&9A-"" \7W!A9V5B=69?;&]O:W5P7W!A9V5S*S%C-""\R9C ^""E1R86-E
M.R!C,#(T-6,R-B \<&%G96)U9E]I;W-T87)T*S@V+V$P/@I4<F%C93L@8S R
M-#4U,C(@/'!A9V5B=69?9V5T*V4R+S$R,#X*5')A8V4[(&,P,C,Y9#4Q(#QX
M9G-?=')A;G-?<F5A9%]B=68K-#$O,S0P/@I4<F%C93L@8S R,C(Y,#,@/'AF
M<U]I86QL;V-?<F5A9%]A9VDK-#,O9# ^""E1R86-E.R!C,#(R83,Y,R \>&9S
M7V)U;&MS=&%T*S%B,R]B.# ^""E1R86-E.R!C,#%F,3,Y.2 \>&9S7W%M7W%U
M;W1A8VAE8VLK8SDO,34P/@I4<F%C93L@8S Q9C$P8C @/'AF<U]Q;5]D<75S
M86=E7V%D:G5S=""LP+S(R,#X*5')A8V4[(&,P,65F.69A(#QX9G-?<6U?;6]U
M;G1?<75O=&%S*S$Y82\R-# ^""E1R86-E.R!C,#(S-#EF8B \>&9S7VUO=6YT
M9G,K9C!B+S$P,# ^""E1R86-E.R!C,#(S,S9B8B \>&9S7W)E861S8BLS8B]C
M,#X*5')A8V4[(&,P,C,S-S P(#QX9G-?<F5A9'-B*S@P+V,P/@I4<F%C93L@
M8S R,V)E9#0@/'AF<U]C;6]U;G1F<RLU-S0O-C$P/@I4<F%C93L@8S R,V,P
M,&(@/'AF<U]M;W5N=""LT8B\V,#X*5')A8V4[(&,P,C1E9C(V(#QL:6YV9G-?
M<F5A9%]S=7!E<BMF-B\R-# ^""E1R86-E.R!C,#$T,&1D8R \9V5T7W-B7V)D
M978K,C)C+S)B,#X*5')A8V4[(&,P,30P9F5C(#QD;U]K97)N7VUO=6YT*S5C
M+S$Q,#X*5')A8V4[(&,P,34R9F$V(#QD;U]A9&1?;6]U;G0K-S8O,30P/@I4
M<F%C93L@8S Q,38V-C @/&1O7W!A9V5?9F%U;'0K,""\T9F(^""E1R86-E.R!C
M,#$P.&0R8R \97)R;W)?8V]D92LS-""\S8SX*5')A8V4[(&,P,34S,C9B(#QD
M;U]M;W5N=""LQ-6(O,3@P/@I4<F%C93L@8S Q-3,P8F,@/&-O<'E?;6]U;G1?
M;W!T:6]N<RLT8R]A,#X*5')A8V4[(&,P,34S-CDT(#QS>7-?;6]U;G0K830O
M,3 P/@I4<F%C93L@8S Q,#AC,V(@/'-Y<W1E;5]C86QL*S,S+S,X/@I#;V1E
M.R @8S Q,F)D9#8@/'5N;&]C:U]P86=E*S0V+S<P/@HP,# P,# P,"" \7T5)
M4#XZ""D-O9&4[(""!C,#$R8F1D-B \=6YL;V-K7W!A9V4K-#8O-S ^("" @/#T]
M/3T]""B @(# Z("" @,&8@,&(@("" @("" @("" @("" @("" @("" @(""!U9#)A("" @
M("" @/#T]/3T]""D-O9&4[(""!C,#$R8F1D."" \=6YL;V-K7W!A9V4K-#@O-S ^
M""B @(#(Z("" @-&(@("" @("" @("" @("" @("" @("" @("" @(""!D96,@("" @)65B
M> I#;V1E.R @8S Q,F)D9#D@/'5N;&]C:U]P86=E*S0Y+S<P/@H@("" S.B @
M(# S(#0Y(&5A("" @("" @("" @("" @("" @("" @861D("" @(#!X9F9F9F9F96$H
M)65C>""DL)65C> I#;V1E.R @8S Q,F)D9&,@/'5N;&]C:U]P86=E*S1C+S<P
M/@H@("" V.B @(#,T(&,P("" @("" @("" @("" @("" @("" @("" @>&]R("" @(""0P
M>&,P+""5A; I#;V1E.R @8S Q,F)D9&4@/'5N;&]C:U]P86=E*S1E+S<P/@H@
M("" X.B @(#AD(#0V(# T("" @("" @("" @("" @("" @("" @;&5A("" @(#!X-""@E
M97-I*2PE96%X""D-O9&4[(""!C,#$R8F1E,2 \=6YL;V-K7W!A9V4K-3$O-S ^
M""B @(&(Z("" @,SD@-#8@,#0@("" @("" @("" @("" @("" @(""!C;7 @("" @)65A
M>""PP>#0H)65S:2D*0V]D93L@(&,P,3)B9&4T(#QU;FQO8VM?<&%G92LU-""\W
M,#X*("" @93H@("" W-"" Q,"" @("" @("" @("" @("" @("" @("" @(&IE("" @("" R
M,"" \7T5)4""LP>#(P/B!C,#$R8F1F-B \=6YL;V-K7W!A9V4K-C8O-S ^""D-O
M9&4[(""!C,#$R8F1E-B \=6YL;V-K7W!A9V4K-38O-S ^""B @,3 Z("" @-6(@
M("" @("" @("" @("" @("" @("" @("" @(""!P;W @("" @)65B> I#;V1E.R @8S Q
M,F)D93<@/'5N;&]C:U]P86=E*S4W+S<P/@H@(#$Q.B @(#@Y(&8P("" @("" @
M("" @("" @("" @("" @("" @;6]V("" @(""5E<VDL)65A> I#;V1E.R @8S Q,F)D
M93D@/'5N;&]C:U]P86=E*S4Y+S<P/@H@(#$S.B @(#,Q(# P("" @("" @("" @
M("" @("" @("" @("" @>&]R("" @(""5E87@L*""5E87@I""@H*-B!W87)N:6YG<R!I
E<W-U960N(""!297-U;'1S(&UA>2!N;W0@8F4@<F5L:6%B;&4N""@``
`
end

begin 666 oops3.dat
M=&5S=&5D.B R+C0N,3DM>&9S(""A31TDG<R!#5E,@;VX@075G(#$W*0I.3U1%
M.B!-;W5N=&EN9R!X9G,@9FEL92!S>7-T96T@8W)E871E9""!O;B!T;W @;V8@
M3%9-(""L@340L('=H:6QE($U$(&ES(&EN(&1E9W)A9&5D(&UO9&4@86QW87ES
M(&=E;F5R871E<R!K97)N96P@;V]P<PH*/3T]/3T]/3T]/3T]/3T]/3T@8V]M
M;6%N9',@97AC=71E9"" ]/3T]/3T]/3T]/3T]/3T]/3T*""FQV8W)E871E(""U,
M,4<@+6YV;VPQ('9G""FUK9G,N>&9S(""UF(""UD('-U;FET/3@L<W=I9'1H/3@@
M+V1E=B]V9R]V;VPQ""FUO=6YT(""]D978O=F<O=F]L,2 O;6YT+W9O;#$@+6]N
M;V%T:6UE+&YO9&ER871I;64*""CT]/3T]/3T]/3T]/3T]/3T](&-A="" O<')O
M8R]M9'-T870@/3T]/3T]/3T]/3T]/3T]/3T]""@I097)S;VYA;&ET:65S(#H@
M6W)A:60P72!;<F%I9#%=(%MR86ED-5T@""G)E861?86AE860@,3 R-""!S96-T
M;W)S""FUD,"" Z(&%C=&EV92!R86ED-2!S9&-;,ET@<V1B6S%=('-D85LP70H@
M("" @("" R.3,P-3<P.#@@8FQO8VMS(&QE=F5L(#4L(#8T:R!C:'5N:RP@86QG
M;W)I=&AM(# @6S0O,UT@6U5555]=""B @("" @( IU;G5S960@9&5V:6-E<SH@
M/&YO;F4^""@H]/3T]/3T]/3T]/3T]/3T]/3T]/3T](&MS>6UO;W!S(#T]/3T]
M/3T]/3T]/3T]/3T]/3T]/0IK<WEM;V]P<R R+C0N,2!O;B!I-C@V(#(N-""XQ
M.2X@($]P=&EO;G,@=7-E9 H@("" @(""U6(""AD969A=6QT*0H@("" @(""UK(""]P
M<F]C+VMS>6US(""AD969A=6QT*0H@("" @(""UL(""]P<F]C+VUO9'5L97,@*&1E
M9F%U;'0I""B @("" @+6\@+VQI8B]M;V1U;&5S+S(N-""XQ.2\@*&1E9F%U;'0I
M""B @("" @+6T@+V)O;W0O4WES=&5M+FUA<""TR+C0N,3D@*&1E9F%U;'0I""@I7
M87)N:6YG.B!9;W4@9&ED(&YO=""!T96QL(&UE('=H97)E('1O(&9I;F0@<WEM
M8F]L(&EN9F]R;6%T:6]N+B @22!W:6QL""F%S<W5M92!T:&%T('1H92!L;V<@
M;6%T8VAE<R!T:&4@:V5R;F5L(&%N9""!M;V1U;&5S('1H870@87)E(')U;FYI
M;F<*<FEG:'0@;F]W(&%N9""!))VQL('5S92!T:&4@9&5F875L=""!O<'1I;VYS
M(&%B;W9E(&9O<B!S>6UB;VP@<F5S;VQU=&EO;BX*268@=&AE(&-U<G)E;G0@
M:V5R;F5L(&%N9""]O<B!M;V1U;&5S(&1O(&YO=""!M871C:""!T:&4@;&]G+""!Y
M;W4@8V%N(&=E= IM;W)E(&%C8W5R871E(&]U='!U=""!B>2!T96QL:6YG(&UE
M('1H92!K97)N96P@=F5R<VEO;B!A;F0@=VAE<F4@=&\@9FEN9 IM87 L(&UO
M9'5L97,L(&MS>6US(&5T8RX@(&MS>6UO;W!S(""UH(&5X<&QA:6YS('1H92!O
M<'1I;VYS+@H*:V5R;F5L($)51R!A=""!F:6QE;6%P+F,Z.#0S(0II;G9A;&ED
M(&]P97)A;F0Z(# P,# *0U!5.B @("" P""D5)4#H@("" @,# Q,#I;/&,P,3)B
M9&0V/ET@("" @3F]T('1A:6YT960*57-I;F<@9&5F875L=',@9G)O;2!K<WEM
M;V]P<R M=""!E;&8S,BUI,S@V(""UA(&DS.#8*149,04=3.B P,# Q,#(T-@IE
M87@Z(&,Q.&-D.34P("" @96)X.B!C,#-A-V0Q-"" @(&5C>#H@,# P,# P,38@
M(""!E9'@Z(# P,# P,# P""F5S:3H@8S%C,#)A8S@@(""!E9&DZ(&5F,#EE96,P
M("" @96)P.B P,# P,# P,2 @(&5S<#H@968P-F9A-&,*9',Z(# P,3@@(""!E
M<SH@,# Q."" @('-S.B P,#$X""E!R;V-E<W,@;6]U;G0@*'!I9#H@,3 Y-3@L
M('-T86-K<&%G93UE9C V9C P,""D*4W1A8VLZ(# P,# P,# Q(&,U,#<X8S0P
M(&,P,C0U93<V(&,Q.&-D.34P(# P,# P,# P(# P,# P,C4T(# X,&0W83@P
M(# P,# P,# P""B @("" @(""!C.&9F8S5C,"" P,# P,# P,"" P,# P,# P,""!E
M.39E,S@P,""!C,#(T-65B,2!C.&9F8S5C,"" P,# P,# P,2 P,# P,# P,0H@
M("" @("" @8S R9#DR,S@@8SAF9F,U8S @,# P,# P,#$@,# P,# P,# @,# P
M,# P,# @,# P,# R-30@,# P,# P-V,@9F9F9F9F9F,*0V%L;""!4<F%C93H@
M("" @6SQC,#(T-64W-CY=(%L\8S R-#5E8C$^72!;/&,P,F0Y,C,X/ET@6SQC
M,#$S-#0Y,3Y=(%L\8S R9#DU-S,^70H@(%L\8S R9&-A.64^72!;/&,P,F4S
M8C5F/ET@6SQC,#(W,3EE83Y=(%L\8S R-#5E83 ^72!;/&,P,C0V,F1A/ET@
M6SQC,#(T-C0W9#Y=""B @6SQC,#(T-CDP8SY=(%L\8S R-#8U.#D^72!;/&,P
M,C0T9C1D/ET@6SQC,#(T-&9A-#Y=(%L\8S R-#5C,C8^72!;/&,P,C0U-3(R
M/ET*(""!;/&,P,C,S-F$Q/ET@6SQC,#(S8F0T93Y=(%L\8S R,V,P,&(^72!;
M/&,P,C1E9C(V/ET@6SQC,#$T,&1D8SY=(%L\8S Q,34P,V8^70H@(%L\8S Q
M-#!F96,^72!;/&,P,34R9F$V/ET@6SQC,#$Q-C8V,#Y=(%L\8S Q,#AD,F,^
M72!;/&,P,34S,C9B/ET@6SQC,#$U,S!B8SY=""B @6SQC,#$U,S8Y-#Y=(%L\
M8S Q,#AC,V(^70I#;V1E.B P9B P8B T8B P,R T.2!E82 S-""!C,"" X9"" T
M-B P-"" S.2 T-B P-"" W-"" Q,"" U8B X.2!F,"" S,0H*/CY%25 [(&,P,3)B
M9&0V(#QU;FQO8VM?<&%G92LT-B\W,#X@("" \/3T]/3T*5')A8V4[(&,P,C0U
M93<V(#Q?96YD7W!A9V5B=69?<&%G95]I;U]M=6QT:2MF-B\Q,C ^""E1R86-E
M.R!C,#(T-65B,2 \7V5N9%]I;U]M=6QT:5]F=6QL*S$Q+S(P/@I4<F%C93L@
M8S R9#DR,S@@/&AA;F1L95]S=')I<&4K9&4X+V8U,#X*5')A8V4[(&,P,3,T
M-#DQ(#Q?7V%L;&]C7W!A9V5S*S0Q+S$X,#X*5')A8V4[(&,P,F0Y-3<S(#QR
M86ED-5]M86ME7W)E<75E<W0K,3 S+S$S,#X*5')A8V4[(&,P,F1C83EE(#QM
M9%]M86ME7W)E<75E<W0K,V4O-S ^""E1R86-E.R!C,#)E,V(U9B \;'9M7VUA
M:V5?<F5Q=65S=%]F;BMF+S(P/@I4<F%C93L@8S R-S$Y96$@/&=E;F5R:6-?
M;6%K95]R97%U97-T*S$P82\Q,C ^""E1R86-E.R!C,#(T-65A,"" \7V5N9%]I
M;U]M=6QT:5]F=6QL*S O,C ^""E1R86-E.R!C,#(T-C)D82 \7W!A9V5B=69?
M<&%G95]I;RLS9F$O-#<P/@I4<F%C93L@8S R-#8T-V0@/%]P86=E7V)U9E]P
M86=E7V%P<&QY*S$R9""\Q-# ^""E1R86-E.R!C,#(T-CDP8R \7W!A9V5B=69?
M<V5G;65N=%]A<'!L>2MA8R\Q,3 ^""E1R86-E.R!C,#(T-C4X.2 \<&%G96)U
M9E]I;W)E<75E<W0K9CDO,34P/@I4<F%C93L@8S R-#1F-&0@/%]P86=E8G5F
M7VQO;VMU<%]P86=E<RLQ-F0O,F8P/@I4<F%C93L@8S R-#1F830@/%]P86=E
M8G5F7VQO;VMU<%]P86=E<RLQ8S0O,F8P/@I4<F%C93L@8S R-#5C,C8@/'!A
M9V5B=69?:6]S=&%R=""LX-B]A,#X*5')A8V4[(&,P,C0U-3(R(#QP86=E8G5F
M7V=E=""ME,B\Q,C ^""E1R86-E.R!C,#(S,S9A,2 \>&9S7W)E861S8BLR,2]C
M,#X*5')A8V4[(&,P,C-B9#1E(#QX9G-?8VUO=6YT9G,K,V5E+S8Q,#X*5')A
M8V4[(&,P,C-C,#!B(#QX9G-?;6]U;G0K-&(O-C ^""E1R86-E.R!C,#(T968R
M-B \;&EN=F9S7W)E861?<W5P97(K9C8O,C0P/@I4<F%C93L@8S Q-#!D9&,@
M/&=E=%]S8E]B9&5V*S(R8R\R8C ^""E1R86-E.R!C,#$Q-3 S9B \<VUP7V%P
M:6-?=&EM97)?:6YT97)R=7!T*V5F+S$R,#X*5')A8V4[(&,P,30P9F5C(#QD
M;U]K97)N7VUO=6YT*S5C+S$Q,#X*5')A8V4[(&,P,34R9F$V(#QD;U]A9&1?
M;6]U;G0K-S8O,30P/@I4<F%C93L@8S Q,38V-C @/&1O7W!A9V5?9F%U;'0K
M,""\T9F(^""E1R86-E.R!C,#$P.&0R8R \97)R;W)?8V]D92LS-""\S8SX*5')A
M8V4[(&,P,34S,C9B(#QD;U]M;W5N=""LQ-6(O,3@P/@I4<F%C93L@8S Q-3,P
M8F,@/&-O<'E?;6]U;G1?;W!T:6]N<RLT8R]A,#X*5')A8V4[(&,P,34S-CDT
M(#QS>7-?;6]U;G0K830O,3 P/@I4<F%C93L@8S Q,#AC,V(@/'-Y<W1E;5]C
M86QL*S,S+S,X/@I#;V1E.R @8S Q,F)D9#8@/'5N;&]C:U]P86=E*S0V+S<P
M/@HP,# P,# P,"" \7T5)4#XZ""D-O9&4[(""!C,#$R8F1D-B \=6YL;V-K7W!A
M9V4K-#8O-S ^("" @/#T]/3T]""B @(# Z("" @,&8@,&(@("" @("" @("" @("" @
M("" @("" @(""!U9#)A("" @("" @/#T]/3T]""D-O9&4[(""!C,#$R8F1D."" \=6YL
M;V-K7W!A9V4K-#@O-S ^""B @(#(Z("" @-&(@("" @("" @("" @("" @("" @("" @
M("" @(""!D96,@("" @)65B> I#;V1E.R @8S Q,F)D9#D@/'5N;&]C:U]P86=E
M*S0Y+S<P/@H@("" S.B @(# S(#0Y(&5A("" @("" @("" @("" @("" @("" @861D
M("" @(#!X9F9F9F9F96$H)65C>""DL)65C> I#;V1E.R @8S Q,F)D9&,@/'5N
M;&]C:U]P86=E*S1C+S<P/@H@("" V.B @(#,T(&,P("" @("" @("" @("" @("" @
M("" @("" @>&]R("" @(""0P>&,P+""5A; I#;V1E.R @8S Q,F)D9&4@/'5N;&]C
M:U]P86=E*S1E+S<P/@H@("" X.B @(#AD(#0V(# T("" @("" @("" @("" @("" @
M("" @;&5A("" @(#!X-""@E97-I*2PE96%X""D-O9&4[(""!C,#$R8F1E,2 \=6YL
M;V-K7W!A9V4K-3$O-S ^""B @(&(Z("" @,SD@-#8@,#0@("" @("" @("" @("" @
M("" @(""!C;7 @("" @)65A>""PP>#0H)65S:2D*0V]D93L@(&,P,3)B9&4T(#QU
M;FQO8VM?<&%G92LU-""\W,#X*("" @93H@("" W-"" Q,"" @("" @("" @("" @("" @
M("" @("" @(&IE("" @("" R,"" \7T5)4""LP>#(P/B!C,#$R8F1F-B \=6YL;V-K
M7W!A9V4K-C8O-S ^""D-O9&4[(""!C,#$R8F1E-B \=6YL;V-K7W!A9V4K-38O
M-S ^""B @,3 Z("" @-6(@("" @("" @("" @("" @("" @("" @("" @(""!P;W @("" @
M)65B> I#;V1E.R @8S Q,F)D93<@/'5N;&]C:U]P86=E*S4W+S<P/@H@(#$Q
M.B @(#@Y(&8P("" @("" @("" @("" @("" @("" @("" @;6]V("" @(""5E<VDL)65A
M> I#;V1E.R @8S Q,F)D93D@/'5N;&]C:U]P86=E*S4Y+S<P/@H@(#$S.B @
M(#,Q(# P("" @("" @("" @("" @("" @("" @("" @>&]R("" @(""5E87@L*""5E87@I
M""@H]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]/3T]
+/3T]/3T]/3T]/0H`
`
end"
10588.eml,"If this message is not displaying properly, click here
<http://lindows.com/mm> to launch it in your browser.

<http://lindows.com/> 

Michael's Minute: Do the Math...Dispel the Myths 

A reporter came by the Lindows.com <http://www.lindows.com/>  offices
last Friday. He told me that he wanted to try and use
<http://www.lindows.com/lindows_products_lindowsos.php> LindowsOS to
write a story, but he didn't think it was possible because his office
used Microsoft Word .doc files. I asked him to have a seat and watch.  

I turned on the Walmart.com <http://www.lindows.com/walmart> computer
and then clicked on the running man  <http://www.lindows.com/warehouse>
which took me to the Click-N-Run Warehouse
<http://www.lindows.com/warehouse>  where I installed OpenOffice
<http://www.lindows.com/openoffice>  using Click-N-Run. I then clicked
the ""Run It""  button which opened the word processor OpenOffice Writer.
I then typed ""Linux is ready for the desktop and consumers can save
hundreds using LindowsOS."" I selected ""Save as Microsoft Word.""

The reporter was not only surprised, he was amazed. Like many reporters,
he was under the impression that Linux was only for servers. The simple
word processor demonstration went a long way to show him otherwise. For
Linux to become a driving force in desktop computing it will have to
overcome a couple of myths. 

The first myth is that Linux is too hard to install and configure. That
may have been true in the past, but we've annihilated this myth with the
latest version of LindowsOS --which installs on most machines in under 5
minutes. It's point- and-shoot easy - easier than any other operating
system (Microsoft products included). See for yourself at <http://www.tryoutlinux.com/> .  

The other myth is that Linux is just for the server and none of the
graphical programs --which desktop users have come to rely on-- exist.
Not only have many of the Linux software programs made quantum leaps
over the last couple of years, but they've gotten quite good at reading
and writing Microsoft formats. The easiest way to experience these
products is via the Click-N-Run  <http://www.lindows.com/warehouse>
Warehouse.

 Here's a quick list of some of the quality programs available today in
the Warehouse <http://www.lindows.com/warehouse> all downloaded and
installed with a single click:

OpenOffice - This one installation will equip a computer with an
impressive collection of productivity programs each of which will open
the corresponding Microsoft file format and allow you to edit files and
swap them with Microsoft counterparts. <www.lindows.com/openoffice>
Programs included are:

OpenOffice Writer - Word processor (reads Microsoft Word docs) 
OpenOffice Calc - Spreadsheet (reads Microsoft Excel) 
OpenOffice Impress- Presentation package (reads Microsoft PowerPoint)
OpenOffice Draw - A vector based drawing program

Click here <http://www.lindows.com/openofficeflash>  for a great
tutorial on getting to know OpenOffice.

GIMP <www.lindows.com/gimp> If you are familiar with Adobe's Photoshop,
you'll want to Click-N-Run GIMP. It's a powerful image editor. 
 

Evolution <www.lindows.com/evolution> For those used to Microsoft's
Outlook email program Evolution will make them feel right at home. Check
out how easy it is to use <http://www.lindows.com/evolution> .

Flowchart Pro, which is similar to Microsoft's Visio, is a  rich
charting program that makes it possible to create flow charts and
organizational charts, plus more. See how easy it for yourself, visit
Flowchart Pro at <http://www.lindows.com/flowchartpro>

This is just a handful of the quality programs available in the
Warehouse <www.lindows.com/warehouse> that make Linux a practical choice
for the desktop today. And if you're still not convinced, then do the
math.

<http://www.lindows.com/walmart> 
For  a total cost of $499 <http://www.lindows.com/walmart> , including
all  software, computer users save  more than $800  for a complete
system. 

With such major price differentials between the two similarly equipped
systems, any business, school or home will find their computing dollars
stretched much further running LindowsOS. 

Michael Robertson

Please visit <http://support.lindows.com/>  to
answers questions you may have about LindowsOS or Lindows.com.

Bringing Choice to Your Computer! 

LindowsOS is presently available on LindowsOS Certified Computers being
offered from Lindows.com  <http://www.lindows.com/builder> Builder
partners.  The General Release of LindowsOS (available now for download
and preview to Lindows.com  <http://lindows.com/signup> Insider
partners) will be made available later this year for those wishing to
install and run LindowsOS on their existing computer hardware.  The
General Release version will support a wider range of computer hardware
and includes unique features such as a ""Friendly-Install"" alongside an
existing MicrosoftR Windows operating system, a streamlined installation
process which requires no computer knowledge, and the ability to run a
select set of ""bridge"" Windows-compatible programs. For more information
see  <http://www.lindows.com/products>

LindowsOS and Lindows.com are trademarks of Lindows.com, Inc. LinuxR is
a registered trademark of Linus Torvalds. MicrosoftR WindowsR operating
system is a registered trademark or service mark of the Microsoft
Corporation.

mm19

___________________________________________________________
To change your mailing list options please go to <www.lindows.com/update>"
